age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
31,technician,single,secondary,no,1819,yes,no,unknown,15,may,226,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,1
30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,1
38,housemaid,divorced,secondary,no,70,no,no,cellular,1,jun,263,1,-1,0,unknown,1
35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,0
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,0
29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown,0
25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown,1
34,management,married,tertiary,no,160,yes,yes,cellular,15,jul,130,1,-1,0,unknown,0
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown,0
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,0
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,1
59,admin.,married,secondary,no,4196,no,no,telephone,31,jul,10,2,-1,0,unknown,0
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,696,2,-1,0,unknown,1
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,1
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown,0
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown,1
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,1
46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,0
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,0
33,self-employed,single,tertiary,no,94,yes,no,cellular,5,may,955,2,-1,0,unknown,1
56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,374,5,-1,0,unknown,0
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown,0
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,0
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other,1
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,1
41,management,married,tertiary,no,-556,yes,yes,unknown,26,may,127,3,-1,0,unknown,0
37,management,single,unknown,no,715,yes,no,unknown,20,may,247,2,-1,0,unknown,0
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,1
36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown,1
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,1
42,admin.,single,secondary,no,-247,yes,yes,telephone,21,oct,519,1,166,1,other,1
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown,1
37,blue-collar,married,secondary,no,2697,yes,no,cellular,20,apr,430,1,-1,0,unknown,0
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1,0,unknown,0
36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,686,11,-1,0,unknown,1
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,0
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,1,no,yes,cellular,7,jul,281,1,-1,0,unknown,0
37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,0
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1,0,unknown,0
37,technician,single,secondary,no,265,yes,yes,cellular,3,feb,140,1,366,2,failure,1
18,student,single,unknown,no,348,no,no,cellular,5,may,443,4,-1,0,unknown,1
36,self-employed,married,secondary,no,188,yes,yes,cellular,4,may,1046,3,333,2,success,1
28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,1
51,housemaid,married,primary,no,108,no,no,unknown,16,jun,278,2,-1,0,unknown,0
71,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,1
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,0
39,blue-collar,married,secondary,no,854,yes,yes,cellular,6,may,181,1,-1,0,unknown,0
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,0
34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,1
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown,0
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,0
23,blue-collar,married,primary,no,-213,no,no,unknown,13,may,165,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,324,yes,yes,cellular,16,jul,830,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,0
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure,1
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,0
67,retired,divorced,secondary,no,704,no,no,cellular,3,nov,537,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown,0
77,retired,married,primary,no,29340,no,no,cellular,15,mar,257,1,91,2,other,1
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,1
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,1
30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success,1
41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other,0
47,technician,married,secondary,no,644,no,no,telephone,28,jan,54,3,160,13,failure,0
30,blue-collar,married,secondary,no,1131,yes,yes,cellular,18,nov,189,1,144,5,failure,0
34,admin.,married,secondary,no,124,yes,no,telephone,14,may,604,4,366,2,other,1
36,management,single,tertiary,no,5958,yes,no,cellular,22,sep,155,1,184,1,success,1
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,601,2,10,7,failure,1
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,unknown,1
31,self-employed,married,secondary,no,581,yes,no,cellular,13,oct,845,1,152,6,failure,0
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,0
51,blue-collar,married,primary,no,2095,yes,yes,cellular,2,feb,438,4,-1,0,unknown,0
36,services,married,secondary,no,0,yes,yes,cellular,15,jul,201,4,-1,0,unknown,0
37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure,1
43,management,married,tertiary,no,1379,yes,no,unknown,27,may,383,3,-1,0,unknown,0
56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown,1
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,1
28,management,single,tertiary,no,223,yes,no,telephone,27,aug,157,2,119,1,other,1
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown,0
30,blue-collar,married,primary,no,5956,yes,yes,cellular,20,nov,405,1,139,1,failure,0
28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown,0
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,0
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,0
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,578,2,-1,0,unknown,1
46,housemaid,married,primary,no,296,yes,no,unknown,20,jun,205,4,-1,0,unknown,0
37,blue-collar,single,secondary,no,292,no,no,unknown,8,sep,9,1,-1,0,unknown,0
37,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1,0,unknown,1
36,management,single,tertiary,no,7506,yes,no,cellular,6,may,839,2,188,1,success,1
38,services,single,primary,no,-87,yes,no,cellular,13,may,531,1,-1,0,unknown,0
38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,0
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,1
39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown,0
26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,unknown,1
60,retired,married,secondary,no,143,no,no,telephone,30,jan,345,1,-1,0,unknown,0
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,1
59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown,1
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,0
36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,unknown,0
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,1
28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,475,1,-1,0,unknown,1
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,0
69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,1
57,management,married,tertiary,no,10583,no,no,cellular,25,mar,272,1,178,6,success,1
32,technician,married,tertiary,no,4654,yes,yes,cellular,20,nov,276,1,128,2,failure,1
42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,0
33,management,married,tertiary,no,296,no,no,cellular,16,jul,90,2,-1,0,unknown,0
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,0
49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,1
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,0
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure,1
32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,0
32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,1
33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,1
33,services,single,secondary,no,-27,yes,no,unknown,26,may,165,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,-1,0,unknown,1
36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,0
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,1175,2,-1,0,unknown,1
43,management,married,tertiary,no,-391,yes,no,cellular,28,jul,193,8,-1,0,unknown,0
39,management,married,tertiary,no,22,yes,no,unknown,2,jun,493,1,-1,0,unknown,0
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,1
31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,unknown,1
28,services,single,secondary,no,525,no,no,cellular,23,jul,81,1,-1,0,unknown,0
43,unemployed,married,secondary,no,775,no,no,cellular,14,aug,98,1,106,1,failure,0
29,management,single,tertiary,no,1445,no,no,cellular,4,dec,271,2,-1,0,unknown,1
36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown,0
48,management,married,tertiary,no,5320,yes,no,unknown,20,jun,792,1,-1,0,unknown,1
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,0
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,1
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,0
41,blue-collar,married,secondary,yes,720,no,yes,cellular,24,jul,651,1,-1,0,unknown,1
44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown,0
36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success,1
24,admin.,single,secondary,no,172,no,no,cellular,3,feb,114,1,-1,0,unknown,0
74,retired,married,secondary,no,3771,no,no,telephone,16,apr,159,1,-1,0,unknown,0
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,0
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,82,2,-1,0,unknown,0
70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,206,1,-1,0,unknown,1
30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,0
77,retired,married,secondary,no,4112,no,no,telephone,29,jul,426,1,184,3,success,1
36,technician,divorced,secondary,no,54,yes,no,cellular,27,aug,1642,3,-1,0,unknown,1
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,0
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,0
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,0
51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,172,10,-1,0,unknown,1
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,0
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,1
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,0
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1,0,unknown,0
53,management,divorced,tertiary,no,6388,yes,no,telephone,23,jul,203,2,-1,0,unknown,0
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,1
46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,1
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,-1,0,unknown,1
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,1
29,self-employed,married,tertiary,no,2305,no,no,cellular,27,may,82,2,-1,0,unknown,0
49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown,0
59,housemaid,married,primary,no,-187,yes,no,telephone,21,jul,118,7,-1,0,unknown,0
54,self-employed,divorced,primary,no,351,yes,no,unknown,6,jun,642,2,-1,0,unknown,1
23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown,1
33,technician,married,secondary,no,8,no,no,cellular,29,aug,462,2,-1,0,unknown,0
33,management,married,tertiary,no,55,no,no,cellular,30,apr,526,2,87,3,failure,1
51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,0
37,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown,0
30,entrepreneur,single,secondary,no,265,yes,yes,unknown,3,jun,67,10,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other,0
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,176,2,-1,0,unknown,0
53,management,married,tertiary,no,1624,no,no,cellular,5,feb,158,3,-1,0,unknown,1
22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown,0
38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,0
28,technician,single,tertiary,no,-123,no,yes,cellular,23,jul,690,1,-1,0,unknown,1
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,0
38,technician,married,secondary,no,1,yes,no,cellular,21,nov,57,5,199,1,success,0
57,entrepreneur,married,secondary,no,1179,no,no,cellular,19,aug,189,2,-1,0,unknown,0
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2,96,1,success,1
30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,1
36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,unknown,0
86,retired,divorced,primary,no,0,no,no,telephone,26,aug,189,1,-1,0,unknown,1
43,unemployed,divorced,secondary,no,0,yes,no,cellular,24,jul,229,2,-1,0,unknown,0
35,self-employed,married,secondary,no,2251,no,no,cellular,19,aug,151,8,-1,0,unknown,0
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,673,2,-1,0,unknown,1
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,0
65,retired,married,tertiary,no,1973,no,no,telephone,21,apr,396,3,-1,0,unknown,1
29,technician,married,secondary,no,344,yes,yes,unknown,28,may,279,2,-1,0,unknown,0
52,unemployed,married,secondary,no,5091,no,no,cellular,26,may,309,1,-1,0,unknown,0
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,0
50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,1
25,management,married,unknown,no,448,no,no,cellular,5,feb,151,1,297,1,success,1
37,blue-collar,married,secondary,no,-67,no,no,cellular,2,feb,157,1,-1,0,unknown,0
37,admin.,single,secondary,no,4803,no,no,cellular,15,jan,396,2,-1,0,unknown,1
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,0
39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown,0
28,management,single,tertiary,no,502,no,no,cellular,16,jun,136,2,-1,0,unknown,1
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,1
31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,-1,0,unknown,0
30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,0
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,0
29,management,single,tertiary,no,572,no,no,cellular,16,dec,314,1,195,1,success,1
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown,1
50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown,0
27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,1
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,0
35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,1
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,1
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown,1
36,management,single,tertiary,no,1841,yes,no,cellular,25,aug,141,4,-1,0,unknown,0
56,management,married,tertiary,no,616,no,no,cellular,6,feb,156,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown,0
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,1
36,technician,married,tertiary,no,571,yes,yes,cellular,31,jul,46,3,-1,0,unknown,0
37,unemployed,single,secondary,no,381,yes,no,unknown,8,may,985,2,-1,0,unknown,1
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,1
39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,unknown,1
69,retired,divorced,primary,no,482,no,no,cellular,2,jul,260,2,-1,0,unknown,1
58,management,divorced,tertiary,no,1257,no,no,cellular,5,aug,1536,1,-1,0,unknown,1
37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,252,2,-1,0,unknown,0
46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,0
33,admin.,married,secondary,no,17,yes,no,cellular,13,may,74,1,351,1,failure,0
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown,1
25,services,single,secondary,no,162,yes,no,cellular,1,sep,531,2,-1,0,unknown,1
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown,1
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,0
30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown,0
37,admin.,single,tertiary,no,3954,yes,no,cellular,12,aug,87,1,117,2,failure,0
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,0
35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown,1
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,0
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure,1
40,services,married,secondary,no,-116,yes,no,unknown,29,may,176,3,-1,0,unknown,0
37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,1
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,1
35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success,1
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,1
37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown,1
40,technician,divorced,tertiary,no,0,no,no,unknown,17,jun,522,1,-1,0,unknown,1
29,technician,single,secondary,no,1165,no,no,cellular,3,dec,244,2,184,1,success,1
46,blue-collar,married,secondary,no,-3,yes,no,unknown,9,may,92,2,-1,0,unknown,0
